ground_truth_values,predictedvalues
tentative,unknown
sadness,joy
joy,unknown
sadness,unknown
unknown,tentative
unknown,confident
unknown,unknown
unknown,unknown
tentative,unknown
tentative,unknown
analytical,unknown
confident,tentative
analytical,sadness
fear,joy
confident,unknown
unknown,unknown
anger,analytical
unknown,unknown
unknown,analytical
unknown,unknown
joy,tentative
confident,joy
confident,tentative
unknown,confident
confident,sadness
unknown,unknown
analytical,unknown
analytical,analytical
confident,tentative
sadness,tentative
tentative,sadness
unknown,tentative
joy,unknown
joy,unknown
unknown,joy
analytical,tentative
unknown,unknown
tentative,tentative
analytical,analytical
tentative,analytical
unknown,unknown
confident,analytical
unknown,tentative
tentative,tentative
confident,analytical
sadness,unknown
unknown,tentative
joy,analytical
anger,tentative
tentative,analytical
unknown,analytical
analytical,analytical
analytical,unknown
analytical,tentative
unknown,unknown
unknown,unknown
unknown,tentative
unknown,joy
analytical,tentative
unknown,analytical
tentative,analytical
unknown,unknown
unknown,analytical
tentative,analytical
unknown,analytical
unknown,unknown
confident,analytical
